
37.65988,-122.40452,1212799027000
37.6566,-122.40636,1212799165000
37.64277,-122.40625,1212799553000
37.61495,-122.39112,1212799700000
37.6178,-122.38532,1212799748000
37.6178,-122.38545,1212799812000
37.61781,-122.38544,1212799868000
37.61782,-122.38559,1212799896000
37.61787,-122.38574,1212799902000
37.61603,-122.38899,1212799968000
37.6151,-122.38668,1212800019000
37.61564,-122.3849,1212800061000
37.61635,-122.38785,1212800213000
37.61437,-122.3963,1212800269000
37.62708,-122.40195,1212800333000
37.64021,-122.40552,1212800375000
37.6537,-122.40695,1212800426000
37.66486,-122.39755,1212800484000
37.67628,-122.38863,1212800536000
37.68973,-122.39062,1212800586000
37.70299,-122.39361,1212800639000
37.7158,-122.39832,1212800695000
37.72595,-122.40181,1212800751000
37.73456,-122.40504,1212800812000
37.74516,-122.39478,1212800836000
37.75873,-122.39228,1212800890000
37.77139,-122.39789,1212800942000
37.77472,-122.39595,1212801002000
37.77572,-122.39479,1212801062000
37.77764,-122.39228,1212801113000
37.77998,-122.3942,1212801173000
37.78468,-122.40006,1212801234000
37.78542,-122.401,1212801294000
37.78606,-122.40179,1212801355000
37.78656,-122.40252,1212801391000
37.78722,-122.40316,1212801452000
37.78666,-122.4065,1212801514000
37.78721,-122.40832,1212801567000
37.78727,-122.40913,1212801584000
37.78828,-122.40946,1212801719000
37.78822,-122.40894,1212801780000
37.78769,-122.40811,1212801834000
37.78661,-122.40973,1212801894000
37.78637,-122.40826,1212801954000
37.78658,-122.40659,1212802014000
37.78638,-122.40626,1212802074000
37.78569,-122.40581,1212802145000
37.7841,-122.40379,1212802194000
37.78157,-122.40482,1212802259000
37.7782,-122.40919,1212802317000
37.77569,-122.41194,1212802372000
37.77574,-122.41202,1212802453000
37.77587,-122.41414,1212802493000
37.77587,-122.41415,1212802495000
37.77587,-122.41416,1212802501000
37.77906,-122.4111,1212802565000
37.78157,-122.40792,1212802622000
37.7844,-122.40457,1212802678000
37.78382,-122.4031,1212802744000
37.78223,-122.40131,1212802798000
37.77889,-122.39726,1212802858000
37.77654,-122.39434,1212802924000
37.77449,-122.39005,1212802982000
37.7729,-122.38727,1212803039000
37.77247,-122.38697,1212803071000
37.77247,-122.38697,1212803075000
37.77418,-122.39179,1212803163000
37.77214,-122.38975,1212803223000
37.76707,-122.39077,1212803283000
37.76707,-122.39089,1212803308000
37.76422,-122.39129,1212803373000
37.75927,-122.39248,1212803428000
37.74576,-122.39453,1212803488000
37.73893,-122.40055,1212803513000
37.72524,-122.40187,1212803561000
37.71241,-122.39617,1212803605000
37.69914,-122.39308,1212803654000
37.68591,-122.39009,1212803709000
37.67534,-122.38921,1212803769000
37.6686,-122.3941,1212803829000
37.66368,-122.39939,1212803895000
37.65867,-122.40551,1212803950000
37.65561,-122.40718,1212804010000
37.65332,-122.4108,1212804073000
37.65018,-122.41192,1212804114000
37.64778,-122.41283,1212804136000
37.64765,-122.41708,1212804186000
37.64908,-122.42364,1212804260000
37.65088,-122.42521,1212804313000
37.65088,-122.42522,1212804370000
37.65456,-122.42457,1212804431000
37.65758,-122.42111,1212804491000
37.65575,-122.41289,1212804566000
37.65509,-122.40995,1212804611000
37.65448,-122.40827,1212804675000
37.65441,-122.40826,1212804741000
37.65436,-122.40825,1212804797000
37.65003,-122.40845,1212804861000
37.63848,-122.40518,1212804922000
37.62494,-122.40179,1212804964000
37.61406,-122.395,1212805019000
37.6156,-122.38486,1212805091000
37.61638,-122.38793,1212805135000
37.61751,-122.38495,1212805180000
37.61487,-122.39279,1212805240000
37.62409,-122.4009,1212805300000
37.63723,-122.40422,1212805352000
37.65063,-122.40668,1212805397000
37.66296,-122.40019,1212805442000
37.67366,-122.38982,1212805486000
37.68684,-122.39003,1212805528000
37.69489,-122.39176,1212805560000
37.70237,-122.39346,1212805578000
37.71519,-122.39794,1212805635000
37.72812,-122.40257,1212805683000
37.72996,-122.40337,1212805690000
37.73281,-122.40485,1212805712000
37.74435,-122.39516,1212805754000
37.75761,-122.3923,1212805798000
37.7744,-122.39593,1212805901000
37.77288,-122.39814,1212805961000
37.76285,-122.39178,1212806021000
37.76266,-122.39556,1212806081000
37.76226,-122.40199,1212806141000
37.76227,-122.40157,1212806201000
37.76247,-122.3975,1212806266000
37.76268,-122.39466,1212806298000
37.76432,-122.38779,1212806380000
37.76514,-122.38708,1212806388000
37.7733,-122.38746,1212806472000
37.77296,-122.38942,1212806528000
37.76902,-122.3895,1212806628000
37.76913,-122.38969,1212806688000
37.76902,-122.38964,1212806710000
37.77676,-122.39021,1212806770000
37.77756,-122.39178,1212806833000
37.78205,-122.39675,1212806895000
37.78374,-122.39875,1212806955000
37.78603,-122.40195,1212806995000
37.78835,-122.4051,1212807055000
37.7928,-122.40454,1212807115000
37.79669,-122.4052,1212807175000
37.79784,-122.40747,1212807235000
37.79747,-122.41016,1212807296000
37.79613,-122.42001,1212807348000
37.79585,-122.42301,1212807408000
37.79638,-122.42521,1212807468000
37.80086,-122.42616,1212807529000
37.79994,-122.43599,1212807589000
37.79903,-122.44305,1212807650000
37.80159,-122.44662,1212807710000
37.8016,-122.44662,1212807771000
37.80228,-122.44674,1212807773000
37.80426,-122.44374,1212807863000
37.80417,-122.44378,1212807895000
37.80096,-122.44253,1212807953000
37.80058,-122.43956,1212808011000
37.80073,-122.437,1212808071000
37.80092,-122.43561,1212808143000
37.80179,-122.42844,1212808193000
37.79869,-122.4224,1212808312000
37.79843,-122.42242,1212808357000
37.79843,-122.42242,1212808368000
37.79689,-122.42208,1212808407000
37.79919,-122.42586,1212808467000
37.79958,-122.43104,1212808531000
37.7992,-122.43412,1212808580000
37.79919,-122.43415,1212808585000
37.79747,-122.43239,1212808642000
37.79779,-122.43016,1212808676000
37.79808,-122.42788,1212808720000
37.80059,-122.42779,1212808776000
37.80051,-122.43101,1212808836000
37.79931,-122.44088,1212808898000
37.80014,-122.44194,1212808968000
37.80007,-122.44238,1212808984000
37.79925,-122.44266,1212809009000
37.79896,-122.44412,1212809050000
37.79893,-122.443,1212809280000
37.79933,-122.43997,1212809298000
37.80017,-122.43322,1212809354000
37.80076,-122.42856,1212809419000
37.80049,-122.42438,1212809475000
37.80049,-122.42438,1212809490000
37.79691,-122.42373,1212809538000
37.79152,-122.42259,1212809596000
37.78863,-122.42204,1212809661000
37.7893,-122.41552,1212809716000
37.78871,-122.41358,1212809776000
37.78658,-122.41428,1212809836000
37.78654,-122.41434,1212809864000
37.78654,-122.41434,1212809866000
37.78632,-122.41627,1212809908000
37.7863,-122.41668,1212809938000
37.78618,-122.42114,1212810006000
37.78499,-122.42132,1212810065000
37.78507,-122.4212,1212810089000
37.78511,-122.42121,1212810091000
37.78737,-122.42173,1212810155000
37.78777,-122.42167,1212810181000
37.78824,-122.42047,1212810243000
37.78743,-122.42325,1212810313000
37.78691,-122.42505,1212810363000
37.7814,-122.4239,1212810423000
37.77548,-122.42264,1212810492000
37.7726,-122.42277,1212810543000
37.77096,-122.42467,1212810604000
37.76915,-122.42697,1212810678000
37.76802,-122.4285,1212810733000
37.76465,-122.43276,1212810785000
37.76124,-122.44007,1212810846000
37.75831,-122.44417,1212810906000
37.75775,-122.44297,1212810978000
37.7581,-122.44368,1212811027000
37.76025,-122.44637,1212811102000
37.76165,-122.44669,1212811149000
37.7643,-122.44967,1212811208000
37.76932,-122.45066,1212811318000
37.76941,-122.45204,1212811477000
37.76929,-122.45309,1212811491000
37.76839,-122.45343,1212811512000
37.76463,-122.45272,1212811557000
37.76313,-122.4593,1212811617000
37.75163,-122.46188,1212811793000
37.74459,-122.43945,1212812051000
37.74259,-122.43522,1212812101000
37.74041,-122.43233,1212812152000
37.7388,-122.42923,1212812232000
37.73881,-122.42922,1212812236000
37.73963,-122.43166,1212812294000
37.74303,-122.43554,1212812354000
37.74818,-122.43603,1212812421000
37.75202,-122.43417,1212812496000
37.75386,-122.43432,1212812539000
37.75408,-122.43436,1212812552000
37.75915,-122.43489,1212812612000
37.76599,-122.43552,1212812721000
37.76855,-122.43576,1212812782000
37.77107,-122.43699,1212812856000
37.77281,-122.43737,1212812917000
37.7767,-122.43809,1212812973000
37.7786,-122.43852,1212813023000
37.78342,-122.43773,1212813096000
37.78497,-122.43463,1212813164000
37.78522,-122.43268,1212813193000
37.78531,-122.43181,1212813201000
37.78553,-122.42891,1212813256000
37.78554,-122.42891,1212813291000
37.78564,-122.42896,1212813336000
37.78565,-122.42896,1212813396000
37.78637,-122.4239,1212813501000
37.78659,-122.42171,1212813540000
37.7834,-122.42244,1212813621000
37.78317,-122.42422,1212813660000
37.78055,-122.43178,1212813720000
37.77887,-122.43861,1212813792000
37.77505,-122.43802,1212813936000
37.7751,-122.43788,1212813938000
37.77893,-122.43722,1212814013000
37.77897,-122.43697,1212814035000
37.77968,-122.43201,1212814077000
37.78077,-122.43224,1212814132000
37.78141,-122.43259,1212814149000
37.78373,-122.43271,1212814246000
37.78565,-122.42926,1212814324000
37.78599,-122.42649,1212814331000
37.78842,-122.42245,1212814392000
37.78922,-122.42201,1212814415000
37.78974,-122.42206,1212814450000
37.79426,-122.42317,1212814511000
37.7959,-122.42197,1212814573000
37.79643,-122.41811,1212814646000
37.79804,-122.40684,1212814698000
37.79809,-122.40686,1212814726000
37.79781,-122.40642,1212814730000
37.79536,-122.40182,1212814853000
37.79461,-122.39656,1212814910000
37.79461,-122.39656,1212814953000
37.79442,-122.39768,1212815013000
37.79423,-122.3992,1212815064000
37.79793,-122.406,1212815254000
37.79599,-122.42183,1212815341000
37.79234,-122.42103,1212816254000
37.79208,-122.42098,1212816267000
37.79176,-122.42098,1212816284000
37.79086,-122.4208,1212816295000
37.79085,-122.4186,1212816333000
37.79137,-122.41502,1212816361000
37.79152,-122.41238,1212816422000
37.79212,-122.41036,1212816443000
37.7923,-122.40827,1212816488000
37.79035,-122.40083,1212816609000
37.79366,-122.39913,1212816705000
37.79258,-122.39789,1212816724000
37.78947,-122.4018,1212816773000
37.78597,-122.40575,1212816832000
37.78258,-122.40984,1212816893000
37.78089,-122.41202,1212816960000
37.78083,-122.41211,1212816963000
37.78107,-122.41376,1212817024000
37.77875,-122.41469,1212817098000
37.77793,-122.41582,1212817145000
37.77786,-122.41595,1212817156000
37.77759,-122.41767,1212817222000
37.77593,-122.43071,1212817352000
37.77694,-122.43649,1212817463000
37.78929,-122.43075,1212818175000
37.78985,-122.42634,1212818177000
37.79013,-122.4242,1212818241000
37.79056,-122.42173,1212818296000
37.79093,-122.41794,1212818358000
37.79184,-122.4117,1212818418000
37.79232,-122.41069,1212818478000
37.79232,-122.41069,1212818480000
37.792,-122.4109,1212818540000
37.79225,-122.40716,1212818601000
37.7923,-122.40367,1212818673000
37.79156,-122.40683,1212818793000
37.79119,-122.4088,1212818867000
37.79094,-122.41043,1212818914000
37.79023,-122.41604,1212818975000
37.78956,-122.4218,1212819036000
37.7887,-122.4254,1212819096000
37.78544,-122.42463,1212819156000
37.77978,-122.42358,1212819216000
37.77657,-122.42633,1212819298000
37.77656,-122.42633,1212819299000
37.77668,-122.42472,1212819343000
37.77875,-122.4236,1212819394000
37.78187,-122.42227,1212819493000
37.78742,-122.42353,1212819552000
37.79476,-122.42356,1212819678000
37.7954,-122.41831,1212819783000
37.79738,-122.41844,1212819874000
37.79465,-122.41809,1212819947000
37.79122,-122.41747,1212819998000
37.7895,-122.4177,1212820046000
37.78749,-122.41339,1212820107000
37.78661,-122.41456,1212820161000
37.7866,-122.41463,1212820164000
37.78755,-122.41458,1212820191000
37.78771,-122.41378,1212820214000
37.78538,-122.41306,1212820279000
37.7843,-122.41732,1212820345000
37.78419,-122.41926,1212820407000
37.78259,-122.42363,1212820460000
37.78204,-122.43248,1212820659000
37.77729,-122.43321,1212820817000
37.77082,-122.43176,1212820948000
37.75826,-122.43256,1212821073000
37.75338,-122.43206,1212821152000
37.7492,-122.43167,1212821206000
37.74759,-122.42986,1212821278000
37.74759,-122.42987,1212821279000
37.74834,-122.43007,1212821346000
37.74795,-122.42307,1212821460000
37.7482,-122.41665,1212821525000
37.74849,-122.41585,1212821557000
37.75535,-122.41655,1212821620000
37.76097,-122.41705,1212821687000
37.76387,-122.41705,1212821737000
37.76399,-122.41704,1212821810000
37.76398,-122.41702,1212821861000
37.76385,-122.41701,1212821869000
37.76385,-122.41701,1212821935000
37.76389,-122.41697,1212821989000
37.76189,-122.41724,1212822081000
37.75589,-122.41665,1212822145000
37.7483,-122.41152,1212822274000
37.74943,-122.40247,1212822318000
37.75141,-122.39535,1212822512000
37.75142,-122.39496,1212822686000
37.75129,-122.39503,1212906285000
37.7513,-122.39503,1212906346000
37.75133,-122.39502,1212906406000
37.75135,-122.39502,1212906466000
37.75135,-122.39505,1212906527000
37.75135,-122.39506,1212906588000
37.75134,-122.39505,1212906633000
37.75134,-122.39507,1212906694000
37.7514,-122.39506,1212906754000
37.75028,-122.39535,1212906815000
37.74975,-122.39742,1212906875000
37.74954,-122.40345,1212906935000
37.74844,-122.41039,1212907014000
37.74834,-122.41344,1212907054000
37.74894,-122.41812,1212907110000
37.75245,-122.41843,1212907175000
37.75375,-122.42061,1212907230000
37.75497,-122.42088,1212907265000
37.75791,-122.42119,1212907325000
37.7618,-122.42155,1212907376000
37.76253,-122.42162,1212907388000
37.76386,-122.42177,1212907448000
37.76798,-122.42227,1212907508000
37.77048,-122.4223,1212907568000
37.77294,-122.42203,1212907628000
37.77545,-122.42093,1212907689000
37.77998,-122.4219,1212907754000
37.78511,-122.42302,1212907809000
37.78511,-122.42302,1212908078000
37.7913,-122.40987,1212908084000
37.7913,-122.40987,1212908361000
37.78861,-122.42835,1212908363000
37.78949,-122.43398,1212908485000
37.79135,-122.43431,1212908486000
37.79408,-122.43491,1212908544000
37.79868,-122.43751,1212908677000
37.79868,-122.43751,1212908689000
37.79946,-122.43769,1212908708000
37.80041,-122.43622,1212908856000
37.80005,-122.43613,1212908896000
37.8,-122.43611,1212908897000
37.80035,-122.43189,1212908958000
37.79719,-122.42374,1212909090000
37.79761,-122.40891,1212909197000
37.79795,-122.4061,1212909267000
37.79794,-122.40585,1212909272000
37.79813,-122.40433,1212909353000
37.79847,-122.4018,1212909384000
37.79726,-122.40074,1212909451000
37.79718,-122.39742,1212909505000
37.79661,-122.39725,1212909571000
37.79664,-122.3957,1212909627000
37.80122,-122.3992,1212909701000
37.80394,-122.40168,1212909747000
37.80735,-122.40696,1212909830000
37.80831,-122.41054,1212909896000
37.80888,-122.41323,1212909950000
37.80932,-122.41655,1212909990000
37.8094,-122.41686,1212910051000
37.80912,-122.41605,1212910111000
37.80802,-122.41732,1212910171000
37.80791,-122.41752,1212910217000
37.80691,-122.41877,1212910277000
37.80579,-122.42041,1212910333000
37.80392,-122.42699,1212910393000
37.80087,-122.42846,1212910464000
37.79512,-122.43685,1212910650000
37.79495,-122.43661,1212910652000
37.79712,-122.43542,1212910727000
37.79795,-122.43617,1212910783000
37.79809,-122.43609,1212911266000
37.79802,-122.43614,1212911534000
37.79806,-122.43609,1212911731000
37.79805,-122.4361,1212911786000
37.79952,-122.43767,1212911836000
37.79959,-122.43769,1212911874000
37.80079,-122.43668,1212911938000
37.80076,-122.43628,1212911965000
37.80292,-122.43162,1212912025000
37.80435,-122.42372,1212912086000
37.80573,-122.42057,1212912146000
37.80703,-122.41812,1212912207000
37.80689,-122.41808,1212912235000
37.80745,-122.41447,1212912296000
37.80776,-122.40828,1212912350000
37.80681,-122.4062,1212912411000
37.80431,-122.40233,1212912472000
37.7965,-122.4007,1212912549000
37.79591,-122.39877,1212912561000
37.79124,-122.39568,1212912633000
37.78645,-122.39642,1212912692000
37.78683,-122.39807,1212912747000
37.78617,-122.40241,1212912802000
37.78496,-122.40379,1212912848000
37.78496,-122.40379,1212912849000
37.78475,-122.40461,1212912914000
37.78355,-122.40294,1212912969000
37.78377,-122.3992,1212913034000
37.78583,-122.39565,1212913089000
37.78529,-122.39252,1212913149000
37.79319,-122.38306,1212913210000
37.80357,-122.37238,1212913269000
37.80832,-122.36779,1212913333000
37.81552,-122.354,1212913359000
37.81734,-122.34922,1212913410000
37.82159,-122.32659,1212913445000
37.82448,-122.31015,1212913505000
37.82824,-122.29421,1212913565000
37.83806,-122.29608,1212913624000
37.83499,-122.29302,1212913684000
37.83491,-122.29357,1212913710000
37.83491,-122.29358,1212913713000
37.83812,-122.29321,1212913774000
37.83911,-122.29335,1212913789000
37.83884,-122.29734,1212913851000
37.83109,-122.29415,1212913910000
37.82537,-122.30703,1212913975000
37.82416,-122.31644,1212914036000
37.82093,-122.33261,1212914088000
37.81744,-122.34892,1212914142000
37.81148,-122.36361,1212914197000
37.80147,-122.37434,1212914252000
37.79126,-122.38529,1212914314000
37.78714,-122.39595,1212914377000
37.7884,-122.39668,1212914430000
37.78785,-122.39706,1212914453000
37.78552,-122.40009,1212914510000
37.78552,-122.40009,1212914511000
37.78552,-122.40009,1212914534000
37.78136,-122.40532,1212914649000
37.77631,-122.41152,1212914710000
37.77708,-122.41582,1212914770000
37.77654,-122.42296,1212914830000
37.77541,-122.42719,1212914890000
37.77416,-122.43696,1212914959000
37.77287,-122.44085,1212915010000
