lat,lng,time,id
37.7786,-122.42334,1212890808000,ickguwa
37.77801,-122.42172,1212890891000,ickguwa
37.78074,-122.42213,1212890947000,ickguwa
37.78519,-122.423,1212891008000,ickguwa
37.78873,-122.42243,1212891067000,ickguwa
37.78859,-122.42139,1212891130000,ickguwa
37.78913,-122.41725,1212891187000,ickguwa
37.78993,-122.4105,1212891247000,ickguwa
37.79042,-122.40429,1212891307000,ickguwa
37.79456,-122.40482,1212891412000,ickguwa
37.79456,-122.40482,1212891435000,ickguwa
37.79594,-122.40453,1212891474000,ickguwa
37.79419,-122.40302,1212891527000,ickguwa
37.79291,-122.40278,1212891586000,ickguwa
37.79011,-122.40229,1212891646000,ickguwa
37.78742,-122.39923,1212891707000,ickguwa
37.77843,-122.39179,1212891961000,ickguwa
37.77236,-122.3981,1212892010000,ickguwa
37.7629,-122.39303,1212892070000,ickguwa
37.76262,-122.39634,1212892126000,ickguwa
37.76001,-122.39751,1212892191000,ickguwa
37.76005,-122.39755,1212892212000,ickguwa
37.76234,-122.39652,1212892315000,ickguwa
37.76274,-122.39675,1212892375000,ickguwa
37.76508,-122.39804,1212892464000,ickguwa
37.76485,-122.40225,1212892521000,ickguwa
37.76469,-122.40459,1212892582000,ickguwa
37.76326,-122.40713,1212892640000,ickguwa
37.76301,-122.41114,1212892700000,ickguwa
37.76263,-122.4102,1212892760000,ickguwa
37.76266,-122.41114,1212892821000,ickguwa
37.76275,-122.41115,1212892881000,ickguwa
37.76276,-122.41117,1212892949000,ickguwa
37.7592,-122.41093,1212893006000,ickguwa
37.75736,-122.41357,1212893088000,ickguwa
37.75755,-122.41068,1212893141000,ickguwa
37.75895,-122.41527,1212893245000,ickguwa
37.76174,-122.41719,1212893287000,ickguwa
37.76741,-122.41773,1212893349000,ickguwa
37.77254,-122.41847,1212893465000,ickguwa
37.77726,-122.42101,1212893586000,ickguwa
37.7788,-122.42314,1212893654000,ickguwa
37.77783,-122.431,1212893708000,ickguwa
37.77715,-122.43616,1212893771000,ickguwa
37.77641,-122.44217,1212893842000,ickguwa
37.77595,-122.44557,1212893893000,ickguwa
37.77551,-122.44646,1212893909000,ickguwa
37.77026,-122.44545,1212894005000,ickguwa
37.77103,-122.44381,1212894019000,ickguwa
37.77313,-122.43781,1212894099000,ickguwa
37.7815,-122.42224,1212894287000,ickguwa
37.78287,-122.42121,1212894368000,ickguwa
37.78304,-122.41959,1212894400000,ickguwa
37.78296,-122.41743,1212894464000,ickguwa
37.78334,-122.41586,1212894490000,ickguwa
37.78334,-122.41585,1212894494000,ickguwa
37.7827,-122.41576,1212894535000,ickguwa
37.77753,-122.41628,1212894690000,ickguwa
37.77451,-122.42016,1212894740000,ickguwa
37.76952,-122.42647,1212894853000,ickguwa
37.76675,-122.42666,1212894908000,ickguwa
37.75706,-122.4234,1212895119000,ickguwa
37.75597,-122.42331,1212895138000,ickguwa
37.7553,-122.42124,1212895195000,ickguwa
37.75649,-122.42107,1212895219000,ickguwa
37.75651,-122.42107,1212895248000,ickguwa
37.75649,-122.42108,1212895309000,ickguwa
37.7565,-122.42104,1212895369000,ickguwa
37.75654,-122.42107,1212895636000,ickguwa
37.7565,-122.42111,1212895759000,ickguwa
37.75766,-122.42125,1212895814000,ickguwa
37.76347,-122.42175,1212895874000,ickguwa
37.76494,-122.42199,1212895936000,ickguwa
37.76369,-122.42284,1212896013000,ickguwa
37.76332,-122.42098,1212896084000,ickguwa
37.76097,-122.41495,1212896198000,ickguwa
37.7584,-122.41476,1212896285000,ickguwa
37.7584,-122.41476,1212896286000,ickguwa
37.75719,-122.41658,1212896351000,ickguwa
37.75717,-122.41771,1212896386000,ickguwa
37.75905,-122.41912,1212896448000,ickguwa
37.762,-122.41935,1212896509000,ickguwa
37.76549,-122.41973,1212896569000,ickguwa
37.76656,-122.42191,1212896637000,ickguwa
37.7664,-122.42394,1212896663000,ickguwa
37.7756,-122.4211,1212896899000,ickguwa
37.7801,-122.42201,1212896968000,ickguwa
37.78639,-122.42327,1212897028000,ickguwa
37.78944,-122.42199,1212897080000,ickguwa
37.79084,-122.41829,1212897148000,ickguwa
37.79135,-122.41445,1212897216000,ickguwa
37.79158,-122.41272,1212897248000,ickguwa
37.79087,-122.41064,1212897315000,ickguwa
37.79013,-122.40899,1212897368000,ickguwa
37.79012,-122.40886,1212897428000,ickguwa
37.79097,-122.40267,1212897493000,ickguwa
37.79001,-122.40187,1212897548000,ickguwa
37.78834,-122.40129,1212897608000,ickguwa
37.78832,-122.40128,1212897610000,ickguwa
37.78829,-122.3995,1212897678000,ickguwa
37.78901,-122.39865,1212897702000,ickguwa
37.79127,-122.39779,1212897763000,ickguwa
37.79222,-122.40002,1212897823000,ickguwa
37.79188,-122.40249,1212897883000,ickguwa
37.79115,-122.40866,1212897945000,ickguwa
37.79114,-122.41074,1212898005000,ickguwa
37.79156,-122.41238,1212898066000,ickguwa
37.79157,-122.41209,1212898086000,ickguwa
37.79157,-122.41208,1212898088000,ickguwa
37.79194,-122.41116,1212898148000,ickguwa
37.79192,-122.41072,1212898200000,ickguwa
37.79121,-122.409,1212898255000,ickguwa
37.78959,-122.41377,1212898316000,ickguwa
37.78683,-122.41309,1212898373000,ickguwa
37.78178,-122.41219,1212898434000,ickguwa
37.78178,-122.41219,1212898449000,ickguwa
37.77933,-122.41407,1212898495000,ickguwa
37.77774,-122.41613,1212898559000,ickguwa
37.77205,-122.42325,1212898678000,ickguwa
37.77197,-122.42339,1212898740000,ickguwa
37.76995,-122.42594,1212898801000,ickguwa
37.7585,-122.44449,1212898977000,ickguwa
37.75697,-122.44257,1212899038000,ickguwa
37.74959,-122.44359,1212899099000,ickguwa
37.74714,-122.44474,1212899159000,ickguwa
37.74738,-122.44886,1212899222000,ickguwa
37.75016,-122.44752,1212899294000,ickguwa
37.75125,-122.44733,1212899343000,ickguwa
37.7545,-122.44637,1212899543000,ickguwa
37.75449,-122.44637,1212899592000,ickguwa
37.7545,-122.44638,1212899642000,ickguwa
37.75241,-122.44769,1212899767000,ickguwa
37.75005,-122.44836,1212899838000,ickguwa
37.74868,-122.44826,1212899891000,ickguwa
37.74563,-122.45152,1212899950000,ickguwa
37.74563,-122.45152,1212900006000,ickguwa
37.74091,-122.44541,1212900064000,ickguwa
37.73271,-122.43441,1212900252000,ickguwa
37.73175,-122.43632,1212900306000,ickguwa
37.7321,-122.43013,1212900364000,ickguwa
37.70099,-122.39354,1212900591000,ickguwa
37.69014,-122.39212,1212900642000,ickguwa
37.67307,-122.38823,1212900815000,ickguwa
37.6739,-122.38888,1212900947000,ickguwa
37.68889,-122.3909,1212901062000,ickguwa
37.64667,-122.40661,1212901250000,ickguwa
37.60946,-122.39136,1212903200000,ickguwa
37.6011,-122.37837,1212903244000,ickguwa
37.58672,-122.33769,1212903402000,ickguwa
37.58603,-122.33125,1212903528000,ickguwa
37.57402,-122.33061,1212903648000,ickguwa
37.56948,-122.348,1212903889000,ickguwa
37.56927,-122.34755,1212904002000,ickguwa
37.56927,-122.34755,1212904057000,ickguwa
37.58162,-122.36171,1212904250000,ickguwa
37.58749,-122.36351,1212904410000,ickguwa
37.59514,-122.36887,1212904478000,ickguwa
37.63436,-122.4128,1212905271000,ickguwa
37.62964,-122.42818,1212905312000,ickguwa
37.72711,-122.47168,1212905839000,ickguwa
37.72711,-122.47168,1212905888000,ickguwa
37.7271,-122.47167,1212905891000,ickguwa
37.72194,-122.47244,1212905950000,ickguwa
37.71991,-122.47257,1212906010000,ickguwa
37.7169,-122.47259,1212906072000,ickguwa
37.70344,-122.47182,1212906125000,ickguwa
37.69013,-122.47049,1212906168000,ickguwa
37.67672,-122.4709,1212906218000,ickguwa
37.66367,-122.46579,1212906260000,ickguwa
37.65311,-122.45546,1212906307000,ickguwa
37.64215,-122.44463,1212906354000,ickguwa
37.63049,-122.43533,1212906402000,ickguwa
37.63133,-122.40318,1212906522000,ickguwa
37.61829,-122.39954,1212906575000,ickguwa
37.61517,-122.39047,1212906640000,ickguwa
37.61597,-122.38869,1212907543000,ickguwa
37.61853,-122.39893,1212907590000,ickguwa
37.64559,-122.40624,1212907687000,ickguwa
37.65901,-122.40505,1212907735000,ickguwa
37.68201,-122.38897,1212907834000,ickguwa
37.6957,-122.39202,1212907871000,ickguwa
37.70915,-122.39509,1212907915000,ickguwa
37.72422,-122.40128,1212907970000,ickguwa
37.7452,-122.39463,1212908054000,ickguwa
37.75857,-122.39226,1212908102000,ickguwa
37.77154,-122.39757,1212908154000,ickguwa
37.77839,-122.40543,1212908215000,ickguwa
37.78087,-122.40854,1212908276000,ickguwa
37.78136,-122.40916,1212908304000,ickguwa
37.78593,-122.41047,1212908387000,ickguwa
37.78526,-122.4095,1212908485000,ickguwa
37.78455,-122.40957,1212908496000,ickguwa
37.78455,-122.40957,1212908509000,ickguwa
37.78459,-122.40861,1212908564000,ickguwa
37.79154,-122.41091,1212908776000,ickguwa
37.79084,-122.41071,1212908919000,ickguwa
37.79084,-122.41071,1212908960000,ickguwa
37.79086,-122.41067,1212909011000,ickguwa
37.79075,-122.41215,1212909055000,ickguwa
37.79405,-122.41971,1212909259000,ickguwa
37.79405,-122.41971,1212909404000,ickguwa
37.79934,-122.42477,1212909518000,ickguwa
37.79934,-122.42476,1212909537000,ickguwa
37.79935,-122.42482,1212909621000,ickguwa
37.79935,-122.42481,1212909630000,ickguwa
37.80066,-122.42615,1212909685000,ickguwa
37.80103,-122.42744,1212909743000,ickguwa
37.80039,-122.43615,1212909810000,ickguwa
37.80065,-122.43778,1212909864000,ickguwa
37.80065,-122.43784,1212909873000,ickguwa
37.80017,-122.4329,1212910007000,ickguwa
37.79891,-122.42746,1212910062000,ickguwa
37.78953,-122.42551,1212910186000,ickguwa
37.78834,-122.42377,1212910240000,ickguwa
37.7887,-122.42031,1212910298000,ickguwa
37.78959,-122.41365,1212910358000,ickguwa
37.79059,-122.40585,1212910432000,ickguwa
37.79183,-122.39952,1212910482000,ickguwa
37.78799,-122.3971,1212910556000,ickguwa
37.78787,-122.39723,1212910557000,ickguwa
37.78565,-122.40002,1212910639000,ickguwa
37.78322,-122.40302,1212910677000,ickguwa
37.78446,-122.40414,1212910779000,ickguwa
37.78732,-122.40073,1212910825000,ickguwa
37.78987,-122.39722,1212910885000,ickguwa
37.79397,-122.39647,1212910938000,ickguwa
37.79397,-122.39647,1212910964000,ickguwa
37.79466,-122.39643,1212911014000,ickguwa
37.79439,-122.39946,1212911060000,ickguwa
37.79365,-122.40287,1212911089000,ickguwa
37.7931,-122.40284,1212911122000,ickguwa
37.79159,-122.4047,1212911174000,ickguwa
37.79045,-122.41392,1212911235000,ickguwa
37.78675,-122.41654,1212911297000,ickguwa
37.78267,-122.41705,1212911356000,ickguwa
37.78199,-122.42041,1212911416000,ickguwa
37.78171,-122.42059,1212911478000,ickguwa
37.7816,-122.42067,1212911537000,ickguwa
37.78128,-122.42585,1212911645000,ickguwa
37.78083,-122.42955,1212911686000,ickguwa
37.7806,-122.43137,1212911796000,ickguwa
37.78049,-122.43198,1212911810000,ickguwa
37.77479,-122.43274,1212911925000,ickguwa
37.76481,-122.43307,1212912116000,ickguwa
37.76363,-122.43307,1212912175000,ickguwa
37.75407,-122.43214,1212912280000,ickguwa
37.75407,-122.43216,1212912310000,ickguwa
37.75405,-122.43211,1212912339000,ickguwa
37.75406,-122.43213,1212912349000,ickguwa
37.75153,-122.4319,1212912404000,ickguwa
37.75297,-122.43425,1212912469000,ickguwa
37.75852,-122.43472,1212912524000,ickguwa
37.76229,-122.43515,1212912592000,ickguwa
37.76401,-122.43338,1212912644000,ickguwa
37.76721,-122.42917,1212912706000,ickguwa
37.76574,-122.43128,1212912767000,ickguwa
37.76448,-122.43294,1212912824000,ickguwa
37.76232,-122.4352,1212912871000,ickguwa
37.76161,-122.43727,1212912926000,ickguwa
37.76166,-122.4412,1212912980000,ickguwa
37.75882,-122.4461,1212913043000,ickguwa
37.7565,-122.44337,1212913100000,ickguwa
37.7565,-122.44337,1212913110000,ickguwa
37.75856,-122.44589,1212913172000,ickguwa
37.76171,-122.44166,1212913232000,ickguwa
37.76074,-122.43937,1212913298000,ickguwa
37.76087,-122.43569,1212913358000,ickguwa
37.7623,-122.43511,1212913410000,ickguwa
37.76463,-122.43255,1212913471000,ickguwa
37.76832,-122.42787,1212913531000,ickguwa
37.77057,-122.42475,1212913592000,ickguwa
37.77047,-122.42506,1212913649000,ickguwa
37.77048,-122.42506,1212913686000,ickguwa
37.76953,-122.42462,1212913751000,ickguwa
37.76342,-122.42403,1212913814000,ickguwa
37.7601,-122.42372,1212913874000,ickguwa
37.75704,-122.42341,1212913929000,ickguwa
37.75062,-122.42278,1212913987000,ickguwa
37.74814,-122.42254,1212914052000,ickguwa
37.74382,-122.42529,1212914112000,ickguwa
37.74377,-122.42659,1212914138000,ickguwa
37.74377,-122.42661,1212914150000,ickguwa
37.74703,-122.42698,1212914205000,ickguwa
37.74924,-122.42723,1212914254000,ickguwa
37.74889,-122.4342,1212914316000,ickguwa
37.75265,-122.43645,1212914379000,ickguwa
37.75798,-122.43696,1212914432000,ickguwa
37.76177,-122.43732,1212914500000,ickguwa
37.76233,-122.43843,1212914552000,ickguwa
37.76188,-122.44646,1212914613000,ickguwa
37.76161,-122.45196,1212914673000,ickguwa
37.76537,-122.45275,1212914735000,ickguwa
37.77119,-122.45393,1212914795000,ickguwa
37.77712,-122.45516,1212914872000,ickguwa
37.77723,-122.45522,1212914886000,ickguwa
37.77723,-122.45522,1212914900000,ickguwa
37.77699,-122.45326,1212914961000,ickguwa
37.77763,-122.44727,1212915020000,ickguwa
37.77597,-122.445,1212915068000,ickguwa
37.77638,-122.44142,1212915128000,ickguwa
37.77683,-122.43844,1212915189000,ickguwa
37.77327,-122.43749,1212915249000,ickguwa
37.7715,-122.43714,1212915319000,ickguwa
37.7719,-122.43219,1212915382000,ickguwa
37.77195,-122.43159,1212915393000,ickguwa
37.77417,-122.42936,1212915453000,ickguwa
37.77495,-122.42336,1212915521000,ickguwa
37.78157,-122.42225,1212915568000,ickguwa
37.78832,-122.4233,1212915628000,ickguwa
37.78939,-122.41543,1212915697000,ickguwa
37.79071,-122.40881,1212915756000,ickguwa
37.79101,-122.40892,1212915775000,ickguwa
37.79105,-122.40891,1212915821000,ickguwa
37.79262,-122.40498,1212915852000,ickguwa
37.79245,-122.40382,1212915894000,ickguwa
37.79191,-122.41076,1212916015000,ickguwa
37.79106,-122.41708,1212916081000,ickguwa
37.7904,-122.42401,1212916144000,ickguwa
37.79348,-122.42471,1212916196000,ickguwa
37.7955,-122.4258,1212916254000,ickguwa
37.7955,-122.4258,1212916262000,ickguwa
37.79864,-122.4223,1212916401000,ickguwa
37.79938,-122.41761,1212916458000,ickguwa
37.79985,-122.40964,1212916579000,ickguwa
37.79819,-122.40874,1212916620000,ickguwa
37.79405,-122.40789,1212916680000,ickguwa
37.78915,-122.4087,1212916740000,ickguwa
37.7873,-122.42365,1212916921000,ickguwa
37.78178,-122.42397,1212916981000,ickguwa
37.77616,-122.4229,1212917041000,ickguwa
37.77455,-122.43313,1212917101000,ickguwa
37.77339,-122.4421,1212917164000,ickguwa
37.76935,-122.44532,1212917221000,ickguwa
37.76703,-122.4482,1212917285000,ickguwa
37.7669,-122.44779,1212917336000,ickguwa
37.7669,-122.44779,1212917355000,ickguwa
37.76875,-122.44679,1212917385000,ickguwa
37.77045,-122.44276,1212917447000,ickguwa
37.7711,-122.43717,1212917505000,ickguwa
37.76587,-122.43558,1212917563000,ickguwa
37.76287,-122.43529,1212917631000,ickguwa
37.7641,-122.43535,1212917679000,ickguwa
37.76494,-122.43555,1212917707000,ickguwa
37.76486,-122.43664,1212917762000,ickguwa
37.76485,-122.43665,1212917823000,ickguwa
37.76735,-122.43571,1212917886000,ickguwa
37.77,-122.43663,1212917936000,ickguwa
37.77309,-122.43749,1212917998000,ickguwa
37.77767,-122.43843,1212918056000,ickguwa
37.78308,-122.43949,1212918120000,ickguwa
37.78293,-122.44264,1212918177000,ickguwa
37.78221,-122.44874,1212918237000,ickguwa
37.7844,-122.45005,1212918298000,ickguwa
37.78404,-122.44961,1212918337000,ickguwa
37.78404,-122.44961,1212918359000,ickguwa
37.78402,-122.44963,1212918371000,ickguwa
37.78402,-122.4533,1212918437000,ickguwa
37.78386,-122.45786,1212918492000,ickguwa
37.78311,-122.46074,1212918556000,ickguwa
37.78284,-122.46686,1212918612000,ickguwa
37.78362,-122.47001,1212918675000,ickguwa
37.78362,-122.47001,1212918696000,ickguwa
37.78265,-122.46962,1212918749000,ickguwa
37.78243,-122.46451,1212918817000,ickguwa
37.78227,-122.44811,1212918941000,ickguwa
37.77928,-122.44725,1212918968000,ickguwa
37.77623,-122.4432,1212919028000,ickguwa
37.77541,-122.43796,1212919091000,ickguwa
37.77489,-122.4378,1212919134000,ickguwa
37.77136,-122.43719,1212919194000,ickguwa
37.7681,-122.43576,1212919250000,ickguwa
37.76722,-122.43575,1212919269000,ickguwa
37.76422,-122.43357,1212919329000,ickguwa
37.76447,-122.43266,1212919394000,ickguwa
37.76454,-122.43258,1212919409000,ickguwa
37.7645,-122.43096,1212919469000,ickguwa
37.76059,-122.43052,1212919528000,ickguwa
37.75895,-122.43487,1212919590000,ickguwa
37.7556,-122.43456,1212919619000,ickguwa
37.75124,-122.43412,1212919679000,ickguwa
37.74682,-122.43369,1212919739000,ickguwa
37.74662,-122.43269,1212919800000,ickguwa
37.74793,-122.43378,1212919861000,ickguwa
37.74851,-122.42716,1212919922000,ickguwa
37.74656,-122.42474,1212919983000,ickguwa
37.73471,-122.42925,1212920100000,ickguwa
37.72823,-122.44389,1212920158000,ickguwa
37.71569,-122.44975,1212920208000,ickguwa
37.71041,-122.46503,1212920256000,ickguwa
37.69789,-122.47155,1212920321000,ickguwa
37.68425,-122.47164,1212920353000,ickguwa
37.67116,-122.46684,1212920401000,ickguwa
37.65818,-122.46197,1212920458000,ickguwa
37.64783,-122.45126,1212920500000,ickguwa
37.64102,-122.44342,1212920534000,ickguwa
37.62946,-122.43409,1212920573000,ickguwa
37.62861,-122.42813,1212920600000,ickguwa
37.63024,-122.41761,1212920661000,ickguwa
37.62518,-122.41271,1212920725000,ickguwa
37.62486,-122.41253,1212920760000,ickguwa
37.62486,-122.41253,1212920829000,ickguwa
37.62486,-122.41253,1212920830000,ickguwa
37.62521,-122.4141,1212920891000,ickguwa
37.6313,-122.41802,1212920976000,ickguwa
37.63413,-122.40634,1212921023000,ickguwa
37.64773,-122.40639,1212921079000,ickguwa
37.66151,-122.40244,1212921126000,ickguwa
37.67174,-122.39104,1212921176000,ickguwa
37.68376,-122.38931,1212921218000,ickguwa
37.69711,-122.3923,1212921268000,ickguwa
37.7104,-122.3953,1212921321000,ickguwa
37.72317,-122.4009,1212921367000,ickguwa
37.73045,-122.40306,1212921439000,ickguwa
37.73059,-122.4029,1212921485000,ickguwa
37.7306,-122.40293,1212921546000,ickguwa
37.7306,-122.40289,1212921602000,ickguwa
37.73062,-122.40289,1212921665000,ickguwa
37.73062,-122.40289,1212921737000,ickguwa
37.73191,-122.40409,1212921804000,ickguwa
37.73835,-122.40545,1212921857000,ickguwa
37.74077,-122.40667,1212921915000,ickguwa
37.74286,-122.40526,1212921977000,ickguwa
37.74838,-122.40367,1212922042000,ickguwa
37.74966,-122.39747,1212922095000,ickguwa
37.75201,-122.39437,1212922155000,ickguwa
37.75141,-122.39505,1212922215000,ickguwa
37.75133,-122.39507,1212922256000,ickguwa
37.75142,-122.3951,1212922316000,ickguwa
37.75132,-122.39513,1212922377000,ickguwa
37.7512,-122.39478,1212922436000,ickguwa
37.75147,-122.39465,1212922496000,ickguwa
37.75177,-122.3942,1212922563000,ickguwa
37.75171,-122.39425,1212922619000,ickguwa
37.75172,-122.39425,1212922679000,ickguwa
37.75172,-122.39425,1212922747000,ickguwa
37.7517,-122.39424,1212922802000,ickguwa
37.7517,-122.39423,1212922860000,ickguwa
37.75167,-122.39423,1212922921000,ickguwa
37.75167,-122.39422,1212922981000,ickguwa
37.75168,-122.39423,1212923041000,ickguwa
37.75169,-122.39425,1212923110000,ickguwa
37.75169,-122.39425,1212923162000,ickguwa
37.75169,-122.39425,1212923223000,ickguwa
37.75169,-122.39424,1212923293000,ickguwa
37.75165,-122.39207,1212929527000,ickguwa
37.73945,-122.40013,1212929579000,ickguwa
37.73239,-122.41457,1212929631000,ickguwa
37.73154,-122.42418,1212929660000,ickguwa
37.73235,-122.43135,1212929682000,ickguwa
37.73328,-122.43336,1212929742000,ickguwa
37.72553,-122.44667,1212929802000,ickguwa
37.71294,-122.45287,1212929852000,ickguwa
37.71042,-122.46528,1212929893000,ickguwa
37.70432,-122.47507,1212929955000,ickguwa
37.70196,-122.48409,1212930013000,ickguwa
37.70195,-122.48411,1212930073000,ickguwa
37.70194,-122.48411,1212930137000,ickguwa
37.70195,-122.48408,1212930194000,ickguwa
37.70195,-122.48407,1212930233000,ickguwa
37.69964,-122.49085,1212930295000,ickguwa
37.69373,-122.49471,1212930370000,ickguwa
37.68769,-122.49167,1212930415000,ickguwa
37.68739,-122.49144,1212930475000,ickguwa
37.68739,-122.49145,1212930536000,ickguwa
37.68738,-122.49144,1212930597000,ickguwa
37.68739,-122.49144,1212930659000,ickguwa
37.68739,-122.49144,1212930718000,ickguwa
37.6874,-122.49145,1212930780000,ickguwa
37.68739,-122.49144,1212930839000,ickguwa
37.68739,-122.49144,1212930900000,ickguwa
