lat,lng,time,id
37.61505,-122.39007,1212592711000,ucvepnuv
37.61506,-122.3901,1212592831000,ucvepnuv
37.61507,-122.39011,1212592907000,ucvepnuv
37.61506,-122.3901,1212592953000,ucvepnuv
37.61506,-122.3901,1212592965000,ucvepnuv
37.61518,-122.39406,1212593025000,ucvepnuv
37.6247,-122.40069,1212593086000,ucvepnuv
37.63788,-122.40433,1212593140000,ucvepnuv
37.65102,-122.40671,1212593200000,ucvepnuv
37.66319,-122.39993,1212593254000,ucvepnuv
37.67413,-122.38956,1212593300000,ucvepnuv
37.68749,-122.39017,1212593351000,ucvepnuv
37.70091,-122.39319,1212593397000,ucvepnuv
37.71409,-122.39701,1212593454000,ucvepnuv
37.72733,-122.40226,1212593501000,ucvepnuv
37.73055,-122.40365,1212593522000,ucvepnuv
37.74435,-122.39538,1212593591000,ucvepnuv
37.75772,-122.39225,1212593655000,ucvepnuv
37.7624,-122.39254,1212593711000,ucvepnuv
37.7655,-122.39346,1212593769000,ucvepnuv
37.7666,-122.39452,1212593834000,ucvepnuv
37.76791,-122.39616,1212593873000,ucvepnuv
37.77025,-122.39771,1212593933000,ucvepnuv
37.77356,-122.39733,1212593993000,ucvepnuv
37.77563,-122.3947,1212594054000,ucvepnuv
37.7768,-122.39316,1212594113000,ucvepnuv
37.77784,-122.39185,1212594173000,ucvepnuv
37.77865,-122.39125,1212594234000,ucvepnuv
37.77894,-122.39086,1212594290000,ucvepnuv
37.77968,-122.38948,1212594356000,ucvepnuv
37.78098,-122.38826,1212594414000,ucvepnuv
37.78231,-122.38811,1212594472000,ucvepnuv
37.78301,-122.38805,1212594534000,ucvepnuv
37.78438,-122.38792,1212594594000,ucvepnuv
37.78658,-122.38776,1212594645000,ucvepnuv
37.78675,-122.38777,1212594705000,ucvepnuv
37.78785,-122.38983,1212594766000,ucvepnuv
37.7887,-122.39096,1212594826000,ucvepnuv
37.78916,-122.3917,1212594886000,ucvepnuv
37.7906,-122.39405,1212594946000,ucvepnuv
37.79439,-122.39723,1212595006000,ucvepnuv
37.79653,-122.39701,1212595068000,ucvepnuv
37.79699,-122.39949,1212595132000,ucvepnuv
37.79945,-122.40238,1212595187000,ucvepnuv
37.80255,-122.4018,1212595257000,ucvepnuv
37.80241,-122.40192,1212595310000,ucvepnuv
37.80241,-122.40193,1212595311000,ucvepnuv
37.80073,-122.40141,1212595377000,ucvepnuv
37.79816,-122.4008,1212595395000,ucvepnuv
37.79536,-122.40029,1212595455000,ucvepnuv
37.79395,-122.39992,1212595520000,ucvepnuv
37.7932,-122.39712,1212595575000,ucvepnuv
37.79436,-122.39626,1212595644000,ucvepnuv
37.7943,-122.39632,1212595696000,ucvepnuv
37.79322,-122.39718,1212595756000,ucvepnuv
37.79453,-122.39636,1212595817000,ucvepnuv
37.79487,-122.39644,1212595876000,ucvepnuv
37.79497,-122.39643,1212595896000,ucvepnuv
37.79742,-122.39835,1212595958000,ucvepnuv
37.79966,-122.40043,1212596018000,ucvepnuv
37.79946,-122.40214,1212596045000,ucvepnuv
37.79945,-122.40219,1212596047000,ucvepnuv
37.7986,-122.40104,1212596107000,ucvepnuv
37.79529,-122.40013,1212596173000,ucvepnuv
37.79423,-122.39913,1212596227000,ucvepnuv
37.79323,-122.39655,1212596301000,ucvepnuv
37.7942,-122.39752,1212596353000,ucvepnuv
37.79244,-122.39745,1212596418000,ucvepnuv
37.79051,-122.39972,1212596481000,ucvepnuv
37.78849,-122.40228,1212596528000,ucvepnuv
37.78738,-122.40815,1212596603000,ucvepnuv
37.78693,-122.41045,1212596654000,ucvepnuv
37.78684,-122.41181,1212596679000,ucvepnuv
37.78633,-122.41619,1212596736000,ucvepnuv
37.7892,-122.42037,1212596870000,ucvepnuv
37.79027,-122.42057,1212596905000,ucvepnuv
37.79136,-122.42082,1212596966000,ucvepnuv
37.79226,-122.42107,1212597023000,ucvepnuv
37.79343,-122.4259,1212597143000,ucvepnuv
37.79369,-122.42599,1212597215000,ucvepnuv
37.79346,-122.42619,1212597245000,ucvepnuv
37.79209,-122.42599,1212597285000,ucvepnuv
37.78897,-122.42641,1212597350000,ucvepnuv
37.78754,-122.4269,1212597413000,ucvepnuv
37.7876,-122.42691,1212597414000,ucvepnuv
37.78656,-122.43027,1212597510000,ucvepnuv
37.78692,-122.4317,1212597574000,ucvepnuv
37.78804,-122.43324,1212597650000,ucvepnuv
37.78707,-122.44677,1212597760000,ucvepnuv
37.78732,-122.44691,1212597820000,ucvepnuv
37.7863,-122.45465,1212597936000,ucvepnuv
37.78601,-122.45722,1212598042000,ucvepnuv
37.78601,-122.45722,1212598054000,ucvepnuv
37.78691,-122.45924,1212598127000,ucvepnuv
37.78799,-122.45473,1212598204000,ucvepnuv
37.78845,-122.45123,1212598249000,ucvepnuv
37.78888,-122.44493,1212598339000,ucvepnuv
37.7892,-122.44075,1212598395000,ucvepnuv
37.79112,-122.44111,1212598443000,ucvepnuv
37.79286,-122.44132,1212598476000,ucvepnuv
37.79367,-122.4415,1212598500000,ucvepnuv
37.79751,-122.44057,1212598595000,ucvepnuv
37.79771,-122.4406,1212598622000,ucvepnuv
37.79695,-122.43996,1212598760000,ucvepnuv
37.79725,-122.43701,1212598818000,ucvepnuv
37.7952,-122.4366,1212598879000,ucvepnuv
37.79094,-122.43598,1212598946000,ucvepnuv
37.78888,-122.43391,1212599000000,ucvepnuv
37.78888,-122.43391,1212599036000,ucvepnuv
37.78888,-122.43391,1212599037000,ucvepnuv
37.78724,-122.43205,1212599098000,ucvepnuv
37.78806,-122.42645,1212599159000,ucvepnuv
37.78816,-122.42452,1212599214000,ucvepnuv
37.78849,-122.42018,1212599287000,ucvepnuv
37.78899,-122.41701,1212599335000,ucvepnuv
37.78442,-122.41588,1212599398000,ucvepnuv
37.78194,-122.41162,1212599466000,ucvepnuv
37.7818,-122.41108,1212599527000,ucvepnuv
37.78216,-122.41109,1212599586000,ucvepnuv
37.77882,-122.40519,1212599696000,ucvepnuv
37.78211,-122.40094,1212599754000,ucvepnuv
37.78337,-122.3967,1212599928000,ucvepnuv
37.78468,-122.40001,1212599987000,ucvepnuv
37.78612,-122.40171,1212600048000,ucvepnuv
37.78676,-122.40251,1212600123000,ucvepnuv
37.78778,-122.40475,1212600191000,ucvepnuv
37.78697,-122.41124,1212600276000,ucvepnuv
37.78678,-122.41983,1212600398000,ucvepnuv
37.78923,-122.42034,1212600467000,ucvepnuv
37.79147,-122.42064,1212600518000,ucvepnuv
37.79208,-122.42077,1212600561000,ucvepnuv
37.79318,-122.42099,1212600615000,ucvepnuv
37.79487,-122.42144,1212600665000,ucvepnuv
37.79575,-122.42161,1212600730000,ucvepnuv
37.79787,-122.42204,1212600794000,ucvepnuv
37.80335,-122.43156,1212600981000,ucvepnuv
37.80348,-122.43809,1212601025000,ucvepnuv
37.80387,-122.44088,1212601073000,ucvepnuv
37.80442,-122.44371,1212601124000,ucvepnuv
37.80427,-122.44372,1212601186000,ucvepnuv
37.79902,-122.40118,1212601941000,ucvepnuv
37.798,-122.40595,1212602006000,ucvepnuv
37.79755,-122.40995,1212602057000,ucvepnuv
37.79623,-122.41961,1212602125000,ucvepnuv
37.79579,-122.42314,1212602178000,ucvepnuv
37.7957,-122.42386,1212602234000,ucvepnuv
37.78703,-122.42504,1212602415000,ucvepnuv
37.77952,-122.42349,1212602475000,ucvepnuv
37.77388,-122.42231,1212602552000,ucvepnuv
37.77261,-122.4218,1212602603000,ucvepnuv
37.76996,-122.42009,1212602660000,ucvepnuv
37.76949,-122.4153,1212602723000,ucvepnuv
37.76421,-122.40515,1212602779000,ucvepnuv
37.75136,-122.40323,1212602847000,ucvepnuv
37.73817,-122.40808,1212602893000,ucvepnuv
37.72573,-122.40216,1212602941000,ucvepnuv
37.71274,-122.39638,1212602987000,ucvepnuv
37.69934,-122.3931,1212603033000,ucvepnuv
37.61369,-122.39439,1212603399000,ucvepnuv
37.61461,-122.38976,1212603445000,ucvepnuv
37.61484,-122.38977,1212603520000,ucvepnuv
37.61591,-122.39139,1212603589000,ucvepnuv
37.61498,-122.39039,1212603640000,ucvepnuv
37.61571,-122.388,1212603701000,ucvepnuv
37.61603,-122.38831,1212604219000,ucvepnuv
37.61826,-122.39881,1212604275000,ucvepnuv
37.63189,-122.40269,1212604319000,ucvepnuv
37.64533,-122.40627,1212604366000,ucvepnuv
37.65861,-122.40524,1212604412000,ucvepnuv
37.66868,-122.3937,1212604455000,ucvepnuv
37.68186,-122.38886,1212604510000,ucvepnuv
37.6953,-122.39183,1212604560000,ucvepnuv
37.70846,-122.39481,1212604608000,ucvepnuv
37.7214,-122.40013,1212604661000,ucvepnuv
37.73477,-122.40481,1212604716000,ucvepnuv
37.74557,-122.39452,1212604772000,ucvepnuv
37.75915,-122.39226,1212604832000,ucvepnuv
37.77183,-122.39787,1212604875000,ucvepnuv
37.77592,-122.3944,1212604936000,ucvepnuv
37.77801,-122.39198,1212604995000,ucvepnuv
37.77978,-122.39382,1212605055000,ucvepnuv
37.78117,-122.39572,1212605115000,ucvepnuv
37.78369,-122.3989,1212605181000,ucvepnuv
37.78519,-122.40061,1212605237000,ucvepnuv
37.78503,-122.40051,1212605308000,ucvepnuv
37.78231,-122.40147,1212605346000,ucvepnuv
37.61514,-122.38996,1212606558000,ucvepnuv
37.61509,-122.39669,1212606610000,ucvepnuv
37.62813,-122.40174,1212606671000,ucvepnuv
37.64105,-122.40569,1212606723000,ucvepnuv
37.65488,-122.40682,1212606775000,ucvepnuv
37.66827,-122.39414,1212606839000,ucvepnuv
37.68107,-122.38879,1212606886000,ucvepnuv
37.6942,-122.3917,1212606924000,ucvepnuv
37.7075,-122.39465,1212606974000,ucvepnuv
37.72025,-122.39971,1212607026000,ucvepnuv
37.7308,-122.40381,1212607087000,ucvepnuv
37.74506,-122.39499,1212607142000,ucvepnuv
37.75862,-122.39225,1212607192000,ucvepnuv
37.77125,-122.39782,1212607244000,ucvepnuv
37.77386,-122.39697,1212607309000,ucvepnuv
37.7746,-122.39599,1212607365000,ucvepnuv
37.77489,-122.39558,1212607427000,ucvepnuv
37.77491,-122.39558,1212607485000,ucvepnuv
37.77527,-122.39511,1212607545000,ucvepnuv
37.77614,-122.394,1212607605000,ucvepnuv
37.77722,-122.3926,1212607665000,ucvepnuv
37.77741,-122.39233,1212607726000,ucvepnuv
37.77777,-122.39207,1212607790000,ucvepnuv
37.77781,-122.39202,1212607848000,ucvepnuv
37.7796,-122.38965,1212607907000,ucvepnuv
37.7838,-122.38793,1212607973000,ucvepnuv
37.78708,-122.38791,1212608029000,ucvepnuv
37.78928,-122.39191,1212608093000,ucvepnuv
37.79027,-122.39308,1212608156000,ucvepnuv
37.79255,-122.39672,1212608207000,ucvepnuv
37.79134,-122.3989,1212608270000,ucvepnuv
37.79257,-122.40104,1212608330000,ucvepnuv
37.79066,-122.40288,1212608404000,ucvepnuv
37.79007,-122.40311,1212608408000,ucvepnuv
37.78968,-122.40337,1212608442000,ucvepnuv
37.79015,-122.40345,1212608503000,ucvepnuv
37.78989,-122.40497,1212608567000,ucvepnuv
37.78973,-122.40854,1212608623000,ucvepnuv
37.78815,-122.40808,1212608688000,ucvepnuv
37.786,-122.40777,1212608748000,ucvepnuv
37.78551,-122.4066,1212608803000,ucvepnuv
37.78567,-122.40637,1212608863000,ucvepnuv
37.78519,-122.40657,1212608891000,ucvepnuv
37.78463,-122.40898,1212608954000,ucvepnuv
37.78493,-122.40507,1212609019000,ucvepnuv
37.78345,-122.40302,1212609074000,ucvepnuv
37.78345,-122.40262,1212609129000,ucvepnuv
37.78386,-122.39874,1212609171000,ucvepnuv
37.78328,-122.39397,1212609290000,ucvepnuv
37.78228,-122.39283,1212609338000,ucvepnuv
37.78228,-122.39283,1212609340000,ucvepnuv
37.77871,-122.39604,1212609400000,ucvepnuv
37.77635,-122.39913,1212609460000,ucvepnuv
37.77028,-122.39806,1212609520000,ucvepnuv
37.75731,-122.39247,1212609576000,ucvepnuv
37.75011,-122.3926,1212609644000,ucvepnuv
37.75132,-122.39529,1212609736000,ucvepnuv
37.75129,-122.39527,1212609796000,ucvepnuv
37.7514,-122.39535,1212609922000,ucvepnuv
37.75132,-122.39528,1212610028000,ucvepnuv
37.74933,-122.40444,1212610278000,ucvepnuv
37.74872,-122.40708,1212610293000,ucvepnuv
37.74834,-122.41406,1212610394000,ucvepnuv
37.74827,-122.41662,1212610453000,ucvepnuv
37.74969,-122.41821,1212610498000,ucvepnuv
37.7537,-122.41858,1212610594000,ucvepnuv
37.75534,-122.41874,1212610631000,ucvepnuv
37.75533,-122.42069,1212610690000,ucvepnuv
37.7539,-122.42155,1212610757000,ucvepnuv
37.74459,-122.42672,1212610998000,ucvepnuv
37.74949,-122.42719,1212611068000,ucvepnuv
37.75332,-122.42743,1212611117000,ucvepnuv
37.75181,-122.42543,1212611168000,ucvepnuv
37.75188,-122.42641,1212611288000,ucvepnuv
37.75182,-122.42445,1212611364000,ucvepnuv
37.75184,-122.42446,1212611432000,ucvepnuv
37.75184,-122.42482,1212611495000,ucvepnuv
37.75218,-122.4286,1212611596000,ucvepnuv
37.75317,-122.42869,1212611608000,ucvepnuv
37.75473,-122.42769,1212611668000,ucvepnuv
37.75745,-122.42798,1212611733000,ucvepnuv
37.76139,-122.42825,1212611789000,ucvepnuv
37.76912,-122.42907,1212611903000,ucvepnuv
37.77045,-122.42899,1212611968000,ucvepnuv
37.77036,-122.42911,1212612055000,ucvepnuv
37.77176,-122.43362,1212612176000,ucvepnuv
37.77113,-122.43865,1212612303000,ucvepnuv
37.76976,-122.44848,1212612416000,ucvepnuv
37.76684,-122.45015,1212612545000,ucvepnuv
37.76372,-122.45705,1212612723000,ucvepnuv
37.7636,-122.45752,1212612750000,ucvepnuv
37.76258,-122.46131,1212612835000,ucvepnuv
37.7624,-122.46367,1212612896000,ucvepnuv
37.76228,-122.46626,1212612938000,ucvepnuv
37.76405,-122.46701,1212612998000,ucvepnuv
37.76395,-122.467,1212613031000,ucvepnuv
37.76396,-122.46699,1212613071000,ucvepnuv
37.76395,-122.467,1212613123000,ucvepnuv
37.76396,-122.46701,1212613184000,ucvepnuv
37.76396,-122.46701,1212613244000,ucvepnuv
37.76399,-122.46701,1212613306000,ucvepnuv
37.76398,-122.46701,1212613365000,ucvepnuv
37.76395,-122.46702,1212613426000,ucvepnuv
37.76394,-122.46701,1212613461000,ucvepnuv
37.76394,-122.467,1212613521000,ucvepnuv
37.76394,-122.467,1212613581000,ucvepnuv
37.76394,-122.46701,1212613654000,ucvepnuv
37.76392,-122.46701,1212613704000,ucvepnuv
37.76392,-122.46703,1212613769000,ucvepnuv
37.76393,-122.46703,1212613827000,ucvepnuv
37.76393,-122.46702,1212613881000,ucvepnuv
37.76399,-122.46684,1212613941000,ucvepnuv
37.76247,-122.46632,1212614001000,ucvepnuv
37.75856,-122.46611,1212614062000,ucvepnuv
37.75876,-122.46492,1212614134000,ucvepnuv
37.76333,-122.46525,1212614182000,ucvepnuv
37.76592,-122.46454,1212614253000,ucvepnuv
37.76721,-122.45844,1212614306000,ucvepnuv
37.77129,-122.45284,1212614370000,ucvepnuv
37.77176,-122.44819,1212614423000,ucvepnuv
37.77267,-122.44089,1212614494000,ucvepnuv
37.77349,-122.43459,1212614548000,ucvepnuv
37.77445,-122.42752,1212614613000,ucvepnuv
37.77397,-122.42409,1212614663000,ucvepnuv
37.76953,-122.41548,1212614723000,ucvepnuv
37.77079,-122.40563,1212614788000,ucvepnuv
37.77435,-122.40515,1212614853000,ucvepnuv
37.77515,-122.4039,1212614918000,ucvepnuv
37.77519,-122.40396,1212614944000,ucvepnuv
37.77516,-122.40394,1212614949000,ucvepnuv
37.77529,-122.40381,1212614997000,ucvepnuv
37.7777,-122.40459,1212615052000,ucvepnuv
37.77925,-122.40657,1212615112000,ucvepnuv
37.78168,-122.40961,1212615177000,ucvepnuv
37.78219,-122.41029,1212615237000,ucvepnuv
37.7842,-122.41089,1212615260000,ucvepnuv
37.78553,-122.41102,1212615320000,ucvepnuv
37.78681,-122.41162,1212615348000,ucvepnuv
37.78415,-122.41245,1212615409000,ucvepnuv
37.78398,-122.41167,1212615500000,ucvepnuv
37.78562,-122.41079,1212615550000,ucvepnuv
37.78789,-122.41144,1212615622000,ucvepnuv
37.78779,-122.40838,1212615670000,ucvepnuv
37.78668,-122.40807,1212615731000,ucvepnuv
37.78549,-122.40777,1212615791000,ucvepnuv
37.78554,-122.40618,1212615852000,ucvepnuv
37.78432,-122.40778,1212615912000,ucvepnuv
37.78277,-122.40981,1212615950000,ucvepnuv
37.78101,-122.41201,1212616001000,ucvepnuv
37.78061,-122.41254,1212616055000,ucvepnuv
37.77897,-122.4146,1212616100000,ucvepnuv
37.77637,-122.41804,1212616170000,ucvepnuv
37.77587,-122.41909,1212616236000,ucvepnuv
37.77845,-122.41848,1212616280000,ucvepnuv
37.78008,-122.41854,1212616340000,ucvepnuv
37.78303,-122.41909,1212616400000,ucvepnuv
37.78568,-122.41963,1212616460000,ucvepnuv
37.78722,-122.41685,1212616520000,ucvepnuv
37.78774,-122.41234,1212616586000,ucvepnuv
37.78796,-122.41201,1212616593000,ucvepnuv
37.78984,-122.41135,1212616663000,ucvepnuv
37.79024,-122.40731,1212616720000,ucvepnuv
37.79161,-122.40416,1212616774000,ucvepnuv
37.79609,-122.40506,1212616835000,ucvepnuv
37.79776,-122.40558,1212616903000,ucvepnuv
37.7983,-122.40322,1212616954000,ucvepnuv
37.80281,-122.4031,1212617019000,ucvepnuv
37.80475,-122.40346,1212617078000,ucvepnuv
37.80732,-122.4069,1212617148000,ucvepnuv
37.80834,-122.40947,1212617205000,ucvepnuv
37.80832,-122.40947,1212617244000,ucvepnuv
37.80832,-122.40947,1212617249000,ucvepnuv
37.80842,-122.41044,1212617310000,ucvepnuv
37.80841,-122.41071,1212617321000,ucvepnuv
37.80855,-122.41228,1212617384000,ucvepnuv
37.8058,-122.41249,1212617452000,ucvepnuv
37.80531,-122.41661,1212617504000,ucvepnuv
37.80474,-122.42108,1212617562000,ucvepnuv
37.80384,-122.42805,1212617632000,ucvepnuv
37.80509,-122.43344,1212617683000,ucvepnuv
37.80654,-122.4363,1212617749000,ucvepnuv
37.80567,-122.44347,1212617812000,ucvepnuv
37.80433,-122.44621,1212617876000,ucvepnuv
37.80415,-122.44714,1212617912000,ucvepnuv
37.80415,-122.44714,1212617917000,ucvepnuv
37.80055,-122.4464,1212617988000,ucvepnuv
37.80005,-122.44223,1212618048000,ucvepnuv
37.80042,-122.43937,1212618094000,ucvepnuv
37.80068,-122.43739,1212618159000,ucvepnuv
37.80052,-122.4362,1212618174000,ucvepnuv
37.79823,-122.43578,1212618240000,ucvepnuv
37.79718,-122.4356,1212618311000,ucvepnuv
37.79598,-122.43521,1212618365000,ucvepnuv
37.79568,-122.43544,1212618417000,ucvepnuv
37.79568,-122.43544,1212618419000,ucvepnuv
37.79536,-122.43512,1212618479000,ucvepnuv
37.79498,-122.43161,1212618540000,ucvepnuv
37.79272,-122.43118,1212618600000,ucvepnuv
37.79058,-122.42918,1212618660000,ucvepnuv
37.78766,-122.42839,1212618720000,ucvepnuv
37.78824,-122.4237,1212618781000,ucvepnuv
37.78851,-122.42219,1212618841000,ucvepnuv
37.78888,-122.41984,1212618901000,ucvepnuv
37.78778,-122.41652,1212618967000,ucvepnuv
37.78544,-122.41612,1212619031000,ucvepnuv
37.78161,-122.41545,1212619081000,ucvepnuv
37.77887,-122.41475,1212619141000,ucvepnuv
37.77525,-122.4103,1212619201000,ucvepnuv
37.77375,-122.40849,1212619268000,ucvepnuv
37.77154,-122.40558,1212619326000,ucvepnuv
37.77462,-122.40109,1212619388000,ucvepnuv
37.76612,-122.39434,1212619442000,ucvepnuv
37.75309,-122.39272,1212619507000,ucvepnuv
37.75157,-122.39533,1212619687000,ucvepnuv
37.75136,-122.39529,1212619817000,ucvepnuv
37.75136,-122.39536,1212619873000,ucvepnuv
37.75136,-122.39534,1212619928000,ucvepnuv
37.75126,-122.39527,1212620011000,ucvepnuv
37.7502,-122.39534,1212620065000,ucvepnuv
37.74988,-122.3959,1212620106000,ucvepnuv
37.74983,-122.3972,1212620119000,ucvepnuv
37.74963,-122.40049,1212620155000,ucvepnuv
37.74907,-122.40582,1212620214000,ucvepnuv
37.74842,-122.40807,1212620288000,ucvepnuv
37.74819,-122.40816,1212620335000,ucvepnuv
37.74722,-122.40637,1212620395000,ucvepnuv
37.74763,-122.40683,1212620456000,ucvepnuv
37.74764,-122.40684,1212620463000,ucvepnuv
37.74775,-122.40655,1212620493000,ucvepnuv
37.74775,-122.40654,1212620495000,ucvepnuv
37.74862,-122.40654,1212620560000,ucvepnuv
37.74853,-122.40646,1212620615000,ucvepnuv
37.74849,-122.40644,1212620677000,ucvepnuv
37.74852,-122.40645,1212620736000,ucvepnuv
37.74853,-122.40646,1212620797000,ucvepnuv
37.74849,-122.40647,1212620862000,ucvepnuv
37.74874,-122.40656,1212620923000,ucvepnuv
37.74978,-122.40288,1212620982000,ucvepnuv
37.75395,-122.40246,1212621037000,ucvepnuv
37.75444,-122.40499,1212621097000,ucvepnuv
37.75531,-122.4051,1212621157000,ucvepnuv
37.75535,-122.40512,1212621179000,ucvepnuv
37.75536,-122.40512,1212621244000,ucvepnuv
37.75536,-122.40511,1212621299000,ucvepnuv
37.75535,-122.40509,1212621363000,ucvepnuv
37.75536,-122.40508,1212621422000,ucvepnuv
37.75536,-122.40507,1212621485000,ucvepnuv
37.75536,-122.40507,1212621545000,ucvepnuv
37.75536,-122.40507,1212621601000,ucvepnuv
37.75532,-122.40508,1212621661000,ucvepnuv
37.75539,-122.40509,1212621722000,ucvepnuv
37.7554,-122.40508,1212621782000,ucvepnuv
37.75543,-122.40506,1212621842000,ucvepnuv
37.75536,-122.40508,1212621903000,ucvepnuv
37.75536,-122.40509,1212621921000,ucvepnuv
37.75681,-122.40641,1212621985000,ucvepnuv
37.75671,-122.40646,1212622050000,ucvepnuv
37.75923,-122.40691,1212622111000,ucvepnuv
37.76514,-122.40747,1212622172000,ucvepnuv
37.76834,-122.4077,1212622228000,ucvepnuv
37.7704,-122.40665,1212622286000,ucvepnuv
37.77297,-122.4033,1212622345000,ucvepnuv
37.77417,-122.40451,1212622407000,ucvepnuv
37.77767,-122.40892,1212622461000,ucvepnuv
37.78029,-122.41218,1212622521000,ucvepnuv
37.78107,-122.41355,1212622586000,ucvepnuv
37.78205,-122.41245,1212622641000,ucvepnuv
37.78121,-122.41271,1212622707000,ucvepnuv
37.78196,-122.41373,1212622762000,ucvepnuv
37.78194,-122.41355,1212622812000,ucvepnuv
37.78194,-122.41351,1212622814000,ucvepnuv
37.78208,-122.41175,1212622874000,ucvepnuv
37.78243,-122.41057,1212622914000,ucvepnuv
37.78341,-122.41055,1212622944000,ucvepnuv
37.7843,-122.40955,1212622997000,ucvepnuv
37.78532,-122.40842,1212623072000,ucvepnuv
37.78551,-122.40645,1212623116000,ucvepnuv
37.78561,-122.40567,1212623162000,ucvepnuv
37.78422,-122.40398,1212623216000,ucvepnuv
37.78347,-122.40267,1212623287000,ucvepnuv
37.77787,-122.40849,1212623337000,ucvepnuv
37.77626,-122.41148,1212623395000,ucvepnuv
37.77625,-122.41152,1212623397000,ucvepnuv
37.77552,-122.41317,1212623457000,ucvepnuv
37.77545,-122.41321,1212623522000,ucvepnuv
37.77554,-122.41319,1212623580000,ucvepnuv
37.77551,-122.41315,1212623643000,ucvepnuv
37.7747,-122.41341,1212623697000,ucvepnuv
37.77475,-122.41338,1212623702000,ucvepnuv
37.77337,-122.41564,1212623762000,ucvepnuv
37.77096,-122.4201,1212623822000,ucvepnuv
37.7671,-122.41977,1212623887000,ucvepnuv
37.76644,-122.4237,1212623942000,ucvepnuv
37.76493,-122.42649,1212624002000,ucvepnuv
37.76447,-122.42654,1212624036000,ucvepnuv
37.76447,-122.42651,1212624049000,ucvepnuv
37.76452,-122.42643,1212624138000,ucvepnuv
37.76308,-122.42492,1212624198000,ucvepnuv
37.76312,-122.42405,1212624263000,ucvepnuv
37.76328,-122.42199,1212624264000,ucvepnuv
37.76458,-122.42179,1212624326000,ucvepnuv
37.76398,-122.42047,1212624406000,ucvepnuv
37.76344,-122.42078,1212624542000,ucvepnuv
37.76338,-122.42094,1212624601000,ucvepnuv
37.76612,-122.42195,1212624672000,ucvepnuv
37.76786,-122.42216,1212624737000,ucvepnuv
37.77131,-122.42246,1212624794000,ucvepnuv
